1.82234e+07+0i,-7635980-1643153i,-1462288+2462201i,-5006354-733659.6i,6462152+292703.9i,92582.27-1202670i,-1815408-1865443i,1900652+1467201i,-531439.2-3495162i,1603246-3263532i,-5663952+2790649i,4999804+1828091i,3132872-3746793i,-3946959+2071362i,969902.5+1173766i,-27215.98+149137.4i,-2873860+1072803i,7233128-5723887i,1233001-1689021i,3385193+3030433i,580278.8+411089.7i,-4994375-2023824i,799382.8-383907i,1430559+2151499i,1940906+1635412i,1521233+231752i,3618733+1168476i,-1939190-2398320i,1301670+2099918i,-1765731-1039422i,2159075+2802237i,-7024502-3273490i,7898386-660999.1i,-1586453+1131428i,-521973.5+4295893i,-6372236-2805326i,-251593.8-1661210i,2165432-2203302i,-1432114+4347014i,-811213.9-3053445i,1340468+109937.7i,5946579-1837121i,-1124574-1230453i,775905.1+5711228i,1359791-1921672i,-1554796-566760.6i,3626294+2340510i,-1425657+252218.7i,2230986+3053852i,-2041192-1640850i,312498.4-4057952i,-894174.5+1914596i,971006.8-584303.6i,-6303446+656879.9i,5496.016-1567478i,-1786244+1572351i,293802.8+1635843i,1418732+1643814i,-1612884-1912334i,-957230.9-3243795i,496591.6-2436334i,-905782.9+850832.7i,2833753+5097102i,289836.8+1191129i,-3752358-4704464i,-905275.9+1511203i,1948902+5971186i,-2123485-7185126i,-332762.4-3044302i,507347+2725476i,1093090-1862081i,462319.6+2932059i,-3267415-900322.6i,-1957959+2203858i,-488432.1-1615181i,5293282+395123.5i,-2487202-3842290i,-1337917+1367890i,-4886586-3399388i,-662540.6+4204338i,1551288-214422.4i,-4039794-1187102i,810494.8-2819002i,-2747032+347791.6i,370735.2+4329028i
293802.8-1635843i,-1297350-2113280i,916679.7-1778210i,-427517.9+932801.5i,1374541-1845585i,2800365-4273706i,-313563.5+2963628i,4162202+3111062i,-4474204+1058769i,-560221.1-4713479i,-2471610+1913901i,-1041027+366762.3i,-2381468+1536000i,1567185+1875252i,1134803-1104754i,2698862+3009036i,-1143006-905461.1i,325656+2508726i,5563806+1459765i,-3122557+207403i,-2592223+4835984i,-3398889-2887115i,-172133+1262361i,-3399794-159172.8i,3376986-1144197i,1554001+1138908i,-2896597+166075.6i,534677.2+1304055i,1231219+2184275i,-2526083-1353018i,-1191087-2403939i,261401.7+3906434i,3699152-2517153i,1194822-59660.46i,-2650967-1028969i,-2759138-4041533i,2988024-7865208i,-2547378+3970237i,-128484.5+3171194i,459503.1-2007664i,-1317587+454165.3i,-848541+1141524i,-3073462-3632782i,-1117093+5471303i,5391979-1748434i,-30252.47-5221056i,4695698+2505774i,-4088889+3116147i,1243681+1353958i,-881817+2072429i,2160938+3946034i,2691292-7369589i,-1296372+4656014i,971038.4-246337.9i,-4479142+2620754i,-3341276-4910520i,1.814845e+07+0i,-6093502+3411782i,-5092108-2659936i,4141338+1906995i,-1026541-2881232i,-3638840+1390802i,-2309044-195935.5i,-1861328+1005946i,2598656-2272466i,1559667+2462745i,-101130.7-564103.4i,2485353-2384517i,-2908658+1257326i,-4732449-1834395i,5440781+1160304i,-1136129-2675527i,-1310721-2088883i,1900525+5464532i,1567336-751247.8i,2055664+2462693i,-4205579-2031494i,-1183671-6017476i,-3591617+5836924i,3227156-2735360i,-720963.1+260174.3i,4010210+2823996i,-7632181-3939955i,-4797619-3802734i,1288716+3157784i
1418732-1643814i,-2154452+2907933i,4765884+1511095i,-337852.2-2158430i,222965.6-4666016i,-1683099+522120.4i,-891475.1-668290.4i,-1428882-3409724i,2151465+2849255i,-1640300-965488.9i,650136.6-3482098i,433472.8-9147.766i,-424050.8+3168303i,1316196+1275676i,-447422.2+2024657i,1843586+910789.8i,-2541812-1747411i,-1638475+1240397i,-2648633-4384569i,4614680+733227.6i,3449038+2186465i,-1654572+5435786i,-3018196-1719360i,-500266.2+642538i,-3888871+68065.63i,2580524-1224888i,1103687+528669i,1153585-4539832i,-47033.31+498165.4i,-96715.91+5178770i,-1088236+192424.8i,-988428.2-1761425i,-2059344+1753514i,284994.3+109935.2i,4021102-265857.7i,-961386.5-185338.1i,-1526042-1248560i,1763704-412514.1i,1014005+3851426i,-1878408+510587.9i,1150513+1655270i,-180878.5-1482306i,-2717866-112335.9i,3073367+390379.2i,-4184739-128272.5i,-8199545+3887994i,1784772+1461911i,539410.8+667066.6i,-1195793+4810276i,259861.3-3029091i,2786461-6629866i,-2042316+4759102i,2685518-2386408i,-1501847-2040120i,-1427151+2490627i,-3868146+2049457i,-6093502-3411782i,1.774293e+07+0i,-3632289+4898192i,-2183080+988383.1i,-3854204-2855040i,5143473+561314.9i,-342530.6+271003.2i,4576068-3217437i,-1552689-63966.41i,4917150-5162918i,-892512.4+1294134i,-3590066+1346064i,161128.5-1291885i,755344.8-1306756i,-3616520-2024650i,268224.1+5758972i,-4601002+4083800i,7301682-1691691i,1249103+2188776i,2961004-2957762i,-2538306-1698149i,17217.66-266498.6i,-43387.27+1561228i,-2846149+1354798i,-1888350+1734270i,-4430243-1126432i,-334193.4+5568703i,-3329592+2173722i,3811671-2679165i
-1612884+1912334i,2364.375-1056472i,-2007092-2667138i,1937460+220619.4i,-298530.9+2136897i,-955119.2-987321.8i,-662671.4-3698226i,-2994531-1042206i,4642636-741516.3i,3805218+3943092i,-362409.4-4628644i,-2659444+41035.27i,2753125-2429206i,-3571504-2700194i,2093764+2508417i,-491398.3-598789.8i,2300992+4772330i,-166461.4-35219.07i,969967.7-4673574i,1432748+179899.9i,558420.4-5406414i,3758315+4499943i,-2855795-2621829i,815566.1+5659830i,-1891562+723536.8i,-4280689-76193.26i,1469265+127242.1i,651686.1-1895459i,1557386-2616877i,2455799-2306753i,-1999560+6645674i,-1581446-2265011i,-907906-346200.9i,-453580.5+2309020i,2319296-1295074i,-79223.78+3833059i,-1402668+7136798i,7059674-4627752i,-619941.3-5958027i,-2633837+1959670i,2536146+3915921i,1496085-1153095i,-521989+4106012i,-1326755-5608299i,-2636194+2169644i,3700569+2681790i,-223471.6-5119614i,-189766.2+37310.46i,1231350-3047612i,-1466971-285468.2i,-6337833-289720.8i,2239294+3721578i,-247915.1-1344688i,-1550928-700067.2i,5391976+92483.99i,-2080817-1185696i,-5092108+2659936i,-3632289-4898192i,1.814414e+07+0i,-4919590-3925338i,-6215646+2857503i,-1488260-2040252i,-2521112+2451296i,704497.6+517996.5i,351911+3536678i,-8098796-1345173i,5072996-506536i,1848257-1781325i,2295735+3718780i,-2999564+2613800i,-968802-1548081i,2699679-288471.4i,331870.1-2969940i,-1844395-3281425i,-1785274+1180414i,1485582-1040934i,1733664+3269887i,1561144+610861.3i,682254.8-5215656i,-1394826+4403510i,8617691+3784233i,43633.82-57493.02i,2198490-1278643i,5646520+3373877i,-8134873-3609873i
-957230.9+3243795i,-2795226-1693430i,2640436+271812i,-40020.08+6122275i,329136.1-229818.7i,1888641-3822314i,1856520-1490150i,2515229+2809339i,-3025030+1820066i,-1041834+1892088i,-293076.4+3568268i,-1272149-4282291i,-1729955+168147.2i,4675537-1694164i,-1242911-4099900i,-658975.3-1938325i,572967.9+1339556i,-1361491+3184820i,3679658+3696597i,-4276702+607111.2i,2295302-908731.4i,-1671789-3662174i,1247633+2141534i,-4535546-4686582i,3750312+1844544i,-945888.9+220609.1i,-355698+1106625i,207538.7+3503072i,-476893.7-1615270i,2188529-2067364i,-2323129-2686316i,3233140-1507171i,-2586290+7660685i,-1320694-4299457i,-2972997+200525.3i,702595.2-2345340i,-2221904-2648467i,-3860688+5486475i,2777280+3932387i,3683281-4968898i,-2104844-2010202i,28141.95+2919051i,-2614764-3083.711i,-1528156+1318140i,1040112+1270204i,-1057435+3589090i,2769612+2127428i,1849819+217566.5i,-191393.1-903990.6i,1456241+1436928i,-1316958+1449507i,-3270776-3434777i,181121.3-797605.2i,6869366-1979461i,72065.21+357084.7i,-2553886-845263.1i,4141338-1906995i,-2183080-988383.1i,-4919590+3925338i,1.761471e+07+0i,257921.9-3343543i,-6824808+2440982i,-273462.2-3668020i,-6202121+4839442i,165661-5782806i,483875.7+1820041i,-4817916-1049605i,7874376-454167.5i,-6784524-2035681i,-1404889+3036762i,-2227932+2203204i,3176356-1449468i,3846564+2682873i,-428348.1-2239097i,1076022+2315816i,-1223433+1032944i,363463-1900232i,1763778-407325.7i,3325632+1585611i,716230-3213148i,-90126.09-42163.03i,7396562+2659462i,-2109072-568171.9i,-1985120+27130.23i,1965047-793591.1i
496591.6+2436334i,2384316+727760.8i,-2822798+525906.6i,-1053482-1320371i,-1810283-27129.86i,3010552+822256.3i,1410852+40616.36i,1648255-1146058i,-3876704-1726135i,-2527679-2478326i,3528282+1291317i,2894825-3234624i,684309.1-3898469i,-2222046+453428.6i,-1707922-818530.1i,-3441669-1382058i,1370117+1942508i,1247684-159398.3i,-374709.1+5654453i,1662803-6549088i,-2564812+309893.8i,-792818.4-4541570i,3656106+2574989i,1979095-2562558i,1646121+4567888i,-1902942+1624004i,-2498450-888404.2i,2170533+726646.6i,-532251-1082744i,788761.6-2123480i,768501.9-1888582i,-180594.5+3649067i,-1843419+997374.3i,-723160.3-1706861i,-1253807+2522194i,2605155-3472364i,6156153-1115719i,-4042669-324349.1i,-831458.2-2966454i,1380390+2364481i,-3701756-2761928i,-3515435-88194.36i,51146.22+320599.1i,553119.6+1104839i,114797.5+522593.9i,470537-3694114i,-6664601+3242434i,3411111-2613952i,-3935520+1208292i,259999.3+3735970i,1589968+1432182i,-815000.6+1278286i,-899825.2-2200302i,3555028+3805248i,-4451309-872669.3i,4678830+620805.8i,-1026541+2881232i,-3854204+2855040i,-6215646-2857503i,257921.9+3343543i,1.681128e+07+0i,-3760216-3351824i,2284717+2464345i,-1319575-1734583i,3216500-54043.42i,2910018+3512380i,2259752-1098026i,-1517398-8983.031i,565630.5-2815030i,2587046-1153342i,-1381228+1941673i,-4532536-2262587i,-693652.5-102973.4i,-3515473+1244732i,-1494362-2798737i,-1360829+3960826i,5105630-1624368i,3003577+539193.4i,85740.61-386833.2i,492453.8+673592.2i,-6342748-3492579i,-2900367+2440623i,5463653-1793780i,-3468592-5532906i,957894.9+5054112i
-905782.9-850832.7i,124586.3+4702950i,1327325+2495809i,-871726.7-4305440i,1053484-1767533i,-431510.7+3578272i,-152926.2+1094110i,373351.1-4352016i,3435578-2155866i,-3383611-799146.4i,1714394-904876i,2196372+2346058i,1678751+4692256i,-698974.4-4488710i,-2085172+1036732i,3966263+144838.8i,-2877918-4679542i,1826783+2675464i,-1816600-1555700i,5229164+1807683i,2092256+3476761i,929449-1288707i,1863015-2564916i,-161087.4+2017844i,-4556914-3076593i,2999605-230294.8i,-1035887+1518710i,1636698-1048816i,269271.1+3155783i,-569005.2+1025142i,1891522-2063302i,166819.8-331892.8i,2340526-3105108i,-1262713+5852748i,-1510244+121312.2i,-1250841-1680558i,-179773.6-2116471i,2570083-416523.8i,4273266+1766259i,2247439-4295134i,-179471.9+2323538i,1051061+55164.84i,-981116.4-5140566i,-1434286+6750214i,174850.4-1762832i,710361.8-1735392i,353087.3-3160435i,-1466670-2234351i,-1485610+1987310i,732035.9-2223356i,709532.9-4251392i,-1945528+2781245i,-1620940+5379626i,-7403552+155575i,-3603797-2403155i,-1474199-753467.6i,-3638840-1390802i,5143473-561314.9i,-1488260+2040252i,-6824808-2440982i,-3760216+3351824i,1.844687e+07+0i,-5945958-2937914i,4639276+107635.1i,-6155624+4095249i,1103382-5443498i,-1312789+3995412i,1418121-112621.9i,4084216+1658594i,4695111-3860570i,193532.9+4399242i,-2959882+2141087i,-4139063-1336948i,183587.6+1455227i,4197399-3257310i,-2068437-3499149i,-2616875+3717223i,31958.8+2513708i,427381.8+392740i,1218840-33149.63i,-1608915-1437504i,-5202562-3516813i,4057658+3925368i,-698949.4-1023490i,5331554-942993.9i
2833753-5097102i,-696105.2-585805.6i,-1703354+2689548i,-1802323+3664277i,687005.6-1636074i,-535029+3989695i,-462019.6+1321210i,-1315616-1644622i,-947389.8-2055073i,-2567672+1399561i,-1908662-34455.91i,4882184+486296.1i,1041629-686962.5i,293289.8+4437990i,-2265924-3797740i,-3219250-1604171i,3855434+667476i,-1112146-5132704i,827310.3+1246076i,-3448190-3382542i,-3688514+741419.1i,5874738-2493219i,-3522508+4953474i,3098539-2259583i,2003311+1235210i,305296.5-2529658i,451478.8-1976945i,-6496732+656920.7i,-1056259-2917999i,-137472.6+472862i,3724666+179901.4i,-1594081+218822.4i,924150.2-1522852i,-750779.7+1056141i,3230750-4843647i,-1586158+6349975i,266382.8+2433464i,1056192-1844490i,-3681844+2155073i,2668724+2467131i,2210764-3906356i,1123590-603543.4i,2590616+2049907i,1684875-7233728i,-1407320+3472170i,973740.1+1766985i,655945.6-588222.1i,2573577-159417i,4729137-2036302i,-2326292-263176.7i,-330110.1-863037.9i,1324756-843898.4i,-2896967+62932.32i,-737722.6+2562234i,4697262-193751.9i,3762285+2880401i,-2309044+195935.5i,-342530.6-271003.2i,-2521112-2451296i,-273462.2+3668020i,2284717-2464345i,-5945958+2937914i,1.782143e+07+0i,-4309528+3446463i,589289.5-3279266i,2092864+3654185i,1548429-6033896i,-5857950+4680674i,-5926981-3118531i,4983823+1894678i,-6371620-3754962i,-635981.1+3965767i,-4532208+2201069i,-2413952-2145061i,-571096.5+5770632i,4097666-2580768i,-2990172-2752527i,-3731351+183411.6i,-329541.2+2106445i,928861.9+402085i,-905236-1759256i,56621.82+2124833i,1702868+692685.4i,217793.7+2068565i,2057656+1878124i
289836.8-1191129i,-1017036+6106556i,858059.2-3414314i,1107934-2972734i,324365.8-4705550i,-2502484-3558630i,4155972+1232445i,669049.6+504064.4i,5032+2185727i,596936.3+2344431i,2910245-5309516i,-1574354-668135.6i,608323.9-1095752i,-1280394+2801113i,-1757394+4322460i,846391.4+1900788i,-528076.1-5779269i,-945439.1+2950083i,2324635-6915688i,808960.1+1435323i,-190722.8+3931258i,-1183494+2984036i,-1818982-984770.8i,-484457.7+658528.3i,-3625942-2072004i,-2911944-2817714i,748150.1+574628.9i,3885054-4719173i,-1365626+4192840i,-1037216+3480236i,-1263620+518909.9i,-4890427-2066620i,1457219-3326484i,4871416+2850012i,-1162233+3212075i,201426.7-3887444i,2122078+2145489i,2646424-3390409i,4733914-3802006i,-9672766-361520.2i,2971724+4319562i,730600.4+290606.9i,157840-1426225i,-1549327+695174.6i,459447.2-2919063i,-3721031-2750283i,-712426.1-4128639i,-4304462+286004.8i,-3015109-485161.9i,1925761-2761174i,-267845.9-2432878i,-2087339+5739648i,2953511+3677601i,786127.8+83519.05i,-3428984-1015083i,-154040.9-1738488i,-1861328-1005946i,4576068+3217437i,704497.6-517996.5i,-6202121-4839442i,-1319575+1734583i,4639276-107635.1i,-4309528-3446463i,1.87957e+07+0i,-8306581+4917601i,7230968-1461519i,-4039251+2154102i,-807532.2-3134859i,580174.2+5561882i,3033840-2431366i,1846790+2142306i,-496021.5+581001.1i,-2684427-250797.5i,83807.59+325295.5i,1779343-22622.92i,2136020-1441851i,-3217322+5514371i,301715.8+1047204i,1252817-3608876i,-3812830-610234.5i,1522850+1032970i,-6624690-2646150i,3363940+1551982i,-2571862+693131.2i,-1925778-5349928i
-3752358+4704464i,3414676-3687967i,696426.6-1979345i,2178846-1531935i,-3340511+4206272i,4423543+3015223i,-5580184-808354.9i,-2502885+475466.5i,-2455530-1821259i,3001088-5437687i,-1943102-245951.2i,-867553.6+2086360i,-961384+2546414i,-1713980+3109064i,615212.1-2470124i,-973895.4-5949328i,-965336.2+3721394i,1116590+739542.9i,-3672342+2170657i,-2107074-4560527i,237840.7-740817.3i,355061.6-1654593i,360732.8+1442518i,-826881.2+494577.6i,1997285+2050649i,-1806540+4299325i,-2988192-1928857i,960395.4+1453646i,-1862511+800490.1i,1120040-5978296i,-3102577-60668.76i,4187958+1349586i,-4142070+5052243i,1077157-5295398i,1301835-3431920i,708919.2+2622611i,2320650-3029792i,-671573.1+925556.9i,-9123511-943068.9i,3679697+4133543i,-353852.6-2536854i,-1272762-1284130i,-1209153+927066.1i,426896.4-2221186i,528313.8+3539826i,1494576-2822843i,-6398291+4625252i,2996042+2028525i,-2276372-539020.2i,-687936.3+662581.1i,1215321+6406576i,6832653-1129630i,2929083-4612226i,-328343.4+344828.9i,940197+338996.6i,-854922.8+2532271i,2598656+2272466i,-1552689+63966.41i,351911-3536678i,165661+5782806i,3216500+54043.42i,-6155624-4095249i,589289.5+3279266i,-8306581-4917601i,1.857538e+07+0i,-6289845+1537517i,284014.6-2778596i,-3013163+2546384i,3328358-2881682i,-3867008-2273491i,111452.1+527866.2i,174132.3-1997728i,217422-467265.8i,2507652+1789023i,892325.2+1029082i,-2410330+4912462i,5469874-4044902i,2588504-4481676i,-4934350-257280.7i,1055957+1246388i,-2522306-2172266i,3347935+2991652i,-4152241-3947580i,852643.3-3436166i,-497549.2+3078634i
-905275.9-1511203i,-531354+2477273i,501752.3+916207.9i,-529496.6-3080184i,4061630-3949570i,498854.7-3752697i,2349623+3517303i,3817579-245873.7i,-4137494+5046904i,-2119226+2162664i,5115758-3325934i,-1501641-4240910i,-2073126-1256643i,828704.6+995716.3i,-1333972+4753738i,-281190.1+6856726i,-1097045-3009732i,919810.1+145043.6i,1723070+677012.2i,-2127168-158686.8i,-608734.4+3355340i,-1472835-691626.2i,915200.7+3187241i,-3263654-2348298i,-2409153+425041.8i,1908987-379155.7i,-3531812+1330187i,1540271-3296262i,442135.8+1976522i,-5812207+7524052i,365592.9-4816436i,250786.2+2192480i,2589476-684661.8i,-352067.5+2874404i,-1241418-719625.7i,2305718-4827910i,875021.4-2103549i,2032970+4396202i,2161836+3187419i,-4614801-1341902i,-1943112+2769864i,-5671447+4965586i,3625280-3258331i,-129794+1328585i,-1935392-4981332i,-3872226-3216571i,-357180+2601425i,-611816.6-2091020i,-2177118+1276582i,-931791.8-228275.8i,3833098+970517.4i,-1390076-2649600i,-1947910+5044976i,5347192-6885656i,-3062570-2008948i,2285071-1133438i,1559667-2462745i,4917150+5162918i,-8098796+1345173i,483875.7-1820041i,2910018-3512380i,1103382+5443498i,2092864-3654185i,7230968+1461519i,-6289845-1537517i,1.88594e+07+0i,-6991814-4205274i,-583116.1+4028227i,-5711610+2598213i,5071080-1021756i,-1773404-2472060i,-4342492+2627187i,268459.2+2280952i,1114784+1425177i,3702949+587342.4i,2649470-1202760i,-1990746-1778518i,1095443+1252998i,885107.6+4709862i,-874250.9-6823903i,-1325444-318618.6i,-997714.8-2824855i,-2812704+1616186i,-7151273+831805.2i,5672232-922542.9i
1948902-5971186i,83845.59+1071130i,-660704.8+2355690i,354627.9+2138481i,-1313546-2142398i,145517.9+2456699i,-1728710-3204474i,500380.1-2883378i,745408.7-3868762i,-1597523-3765196i,-2084033+1890900i,5444934-1098763i,3200728-3107804i,-1096348-979200.2i,525979-234493.9i,-1450414-62485.52i,-761007.6+5305882i,-1222662-2854390i,695434.5-2544610i,6677118-3871541i,-607500.9-2503722i,-268700.8+4918482i,-2379759-1522860i,2761383+3274078i,-1396857-1034665i,-307158.5+6644.281i,354059.1-2743088i,-1618308+917471i,4553152-4103020i,-362863.4-3019515i,2114126+1773185i,-4272249+6268772i,-470926.3-3956750i,-2442551+1759918i,5269854-1411596i,-1531421+4745710i,-86751.52+690269.3i,88819.06-2030800i,-741774.1-1579434i,2292596+1978626i,-2534243-2802440i,-781792.4-6580122i,-5216221+4753712i,4056169-1502559i,-1266883+2097446i,-29421.72+2117286i,-2684700-2585761i,1588709+1970700i,4207763+1852783i,-2620302+730963.7i,-3284012+312458.9i,898057.9+440824i,-3832458-224327.7i,926890.5+6569160i,-2826154+1535214i,381812.7+2523650i,-101130.7+564103.4i,-892512.4-1294134i,5072996+506536i,-4817916+1049605i,2259752+1098026i,-1312789-3995412i,1548429+6033896i,-4039251-2154102i,284014.6+2778596i,-6991814+4205274i,1.720459e+07+0i,-7630408-3820646i,222512.2-3117505i,-3923184+1587813i,2224436-2668896i,-2631216-1887603i,-4189016-1851811i,-70656.52+2063821i,-6029674-476610.2i,3578900+675161.2i,2700430-1100563i,1484150+2004187i,-1140322-173105.2i,1819861+4875684i,1981320+2164678i,-317139+2545087i,2512905-2201758i,1281553-555762.6i,-3985827+2031413i
-2123485+7185126i,-1502607-4839887i,661670.1+561158i,-3434548+255732.1i,2736946+991978.2i,4309298-5346127i,2606189+1979996i,3003346+1652403i,671877.8+1608306i,334809.8+3496770i,-508005.2-3149073i,-1466951+964995.8i,-351291.1+852888.8i,2095490-3627837i,-506416.7-936984.9i,2190541-938431.6i,-1053066+265154.8i,-133823.7+5577928i,5035828+1198013i,-1163914+6300892i,-642634.6+1732915i,-229234.3-5928516i,462034.7-2681307i,-4067530-2679217i,2689812+3226332i,193229.9+1676474i,-2910543+2136994i,4141647+1424466i,3257429+2260126i,1079043+183717.7i,-993170.3-2086441i,2325685-3570320i,-805293.6+2085838i,872855+1992917i,-6080230+1171498i,91285.62-2562131i,656657.8+1233256i,92021.72+1001896i,3678848-1286491i,-108236.1-1748599i,1910627+2200839i,1468509+5397988i,-1729368-6022885i,-4920172+4621008i,3299051-534245.1i,1746966-1156127i,3223833+1131130i,-6021765-3184859i,-4710794+280045.1i,879855.2+4453571i,-2860281-849995.5i,338487.5-2447726i,-1117098-272159.4i,-430296.4-2287017i,1444202-391779.3i,-2384250-6801644i,2485353+2384517i,-3590066-1346064i,1848257+1781325i,7874376+454167.5i,-1517398+8983.031i,1418121+112621.9i,-5857950-4680674i,-807532.2+3134859i,-3013163-2546384i,-583116.1-4028227i,-7630408+3820646i,1.731356e+07+0i,-2779784+2637388i,-13034.33-2723229i,277086.7+5730732i,2394154-3069451i,1882295-2359714i,-2093807-2442296i,3186691-1534047i,-4478516+1523970i,1995659+1660288i,1924727-698771.1i,3926962+894680.1i,-2128508-987654.4i,879726.3+2186506i,3078440-197553.7i,-414601.6+1906760i,873783.9-618377.4i,-1539009-2758358i
-332762.4+3044302i,-418838.8+4324754i,-1549117-2367412i,-1524222-3775282i,-302783.9+5646290i,-2445700+1196798i,537482-4154782i,-1812698-4505852i,3574552+162617.8i,5619070-710433.9i,-616026.8+227238.7i,-3106937+3508893i,-1279986-2591467i,-3066658+840838.2i,5055416-1919446i,3152584-3168559i,-1015254-1872499i,1356489+582766.8i,-6077109-1651507i,3360900+674390.4i,5066285-1577988i,-1285826+2347163i,2263994-5184618i,3398768+2256895i,-2530135-1306534i,480683.1+862637.3i,-755996.7+4868222i,1595445-4043091i,1457884+679047.2i,2553905-2057072i,-2496638+3205445i,-89624.11-1984188i,-2312024-353616.3i,3602667-1625607i,-1833248+7709942i,929549.9+603952.4i,-1146619-1748350i,-877172.9-1873958i,-391082.3-2858778i,456239.3+4454928i,6140332-1337223i,1112805-3079806i,1458169+2504545i,-2214536-816246.5i,-3308344-1119432i,-1791760-4244377i,-2545315+2843056i,3305166+2050586i,-183793.2+3332270i,3643203-5158006i,3209375+499850.8i,-2892527+3672334i,2732498-2401053i,-4205032+509323.5i,156897.4+2449819i,-4425884-1981594i,-2908658-1257326i,161128.5+1291885i,2295735-3718780i,-6784524+2035681i,565630.5+2815030i,4084216-1658594i,-5926981+3118531i,580174.2-5561882i,3328358+2881682i,-5711610-2598213i,222512.2+3117505i,-2779784-2637388i,1.80638e+07+0i,-7196725-3915998i,-634577.4-2676468i,-2474718+2572390i,-3007478-702961.2i,3346153+2396946i,-5687072-3376202i,806564.4+2803557i,1184127+694495.4i,-4511435-2321355i,1762165-1189087i,1335873+1027292i,212690.3+2836438i,-429908.5-2946777i,1094239+2434053i,4115159+474134.9i,-1943660+1526052i
507347-2725476i,-1306442+516994.5i,-435891.1+5786331i,3379252-3372368i,-1004986-1374657i,-1089163+3508423i,-1220980+2879476i,4788232+2104382i,-1535757-1304730i,-4768965+3173033i,4448178-1063615i,-391947.2+260593.6i,349935.4+2097523i,-938420.8-3339568i,-1449854+2335230i,263467.5+803397.1i,2379500-3229715i,-1172639-1060367i,-294344.4+1369120i,-950501.3-1898169i,-5392568+3518471i,4856178-4127805i,4380484+2664538i,2017361-4982628i,1095092+370061.3i,-2996453+2378666i,-980103.1-5973134i,302091.5+3001088i,-4251345+3801782i,-490648.2+68947.58i,6387313-3854025i,150454.3-1567374i,532240.9+1278762i,-5224836+5823526i,-38817.9-3590396i,-2114662-2526163i,4540992+2170043i,-1743189-2522502i,63705.41+979615.9i,309807.9-2340547i,-861928.4+4768640i,2014024-252173.8i,987380.3-2854559i,810444.6+1938129i,-382299.3-1380135i,6151133-139127.3i,-4591502-2951398i,-1758216-3419517i,-7559339-4242272i,3087381+2855231i,-3653809+1251206i,1312236+3333231i,-2125327-51754.05i,-886053.6-459130.9i,-1533614-5570534i,4861226+3041894i,-4732449+1834395i,755344.8+1306756i,-2999564-2613800i,-1404889-3036762i,2587046+1153342i,4695111+3860570i,4983823-1894678i,3033840+2431366i,-3867008+2273491i,5071080+1021756i,-3923184-1587813i,-13034.33+2723229i,-7196725+3915998i,1.791107e+07+0i,-3712148+2494152i,-862619.9-3271396i,68040.22-2390001i,-5320410+469857.8i,5368074-188371.9i,-5351806-4281724i,1548858+3025977i,4391046+2190332i,-4872106+180243.7i,2730258+828024.2i,-4217942-8431337i,-2112530+3332729i,1927040+805785.3i,-1449786-481054.2i,5078937+1334583i
1093090+1862081i,2691726-4586789i,-379759.5+350627.1i,-616484.7+1026799i,-2012079+294342.3i,959399-5530958i,-100869.8+7026680i,-473721.7+2804602i,-225433.3-2722612i,-2332820-516391.3i,-2353979+1619015i,-32567.38-304366.1i,3078364+1491158i,268437-390896.5i,-1498073+4186751i,-2376240+1415429i,-3040618-2235196i,5341972+697238.4i,1918984-2898359i,-2984502+2027019i,1812875+2325022i,-4176126+748337.1i,-482017.9-1282522i,-2923352+4578630i,2778506-6983062i,2342280+2725854i,-1609614-5500.422i,4022628-1911781i,2431052+2205516i,-6009061+346823.2i,651832.8-2852374i,2170272+730981.4i,3063736-3351059i,-383987.1-304438.4i,-822954.7+2372932i,-3270101+319682.5i,-1326948-2995472i,-650721.3+1925859i,-3346486-1613627i,-2632736-554974.5i,185199.6+1451531i,845504.4-490159.9i,-144684.5-282803i,2812327+5138766i,6058331-6592125i,1385662-2710868i,520827.8+1966730i,-6927869+3626082i,3263868+1963372i,1472560+1429158i,1457967+3450947i,3192429-4513156i,-1240607+2593457i,1859117+1012481i,-335351.8+3159264i,-216416.9-1672931i,5440781-1160304i,-3616520+2024650i,-968802+1548081i,-2227932-2203204i,-1381228-1941673i,193532.9-4399242i,-6371620+3754962i,1846790-2142306i,111452.1-527866.2i,-1773404+2472060i,2224436+2668896i,277086.7-5730732i,-634577.4+2676468i,-3712148-2494152i,1.795546e+07+0i,-8178002-3479038i,1930701-1892829i,-4125984+2300253i,-693652.1-3803029i,-70826.31+4859008i,3097848-1677186i,-1241172-3161274i,-2508724-91207.21i,-27008.92+1217840i,-2156505+2101440i,1145521-810241i,-2985856-2381321i,-2052438-936233.4i,74498.6+129865.1i
